arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_405b185ef537e702,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_418b65b6ed11d331,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_7f0822b0250253f2,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_9f0804bedf249510,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_a39527cfc0c64e30,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_a420846e453179f8,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_c7f681a1a0349183,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_e09d4e5d597096fd,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_0a16b16921caaebb,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_401f3a3d42a347c0,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_405b185ef537e702,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_418b65b6ed11d331,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_7f0822b0250253f2,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_9f0804bedf249510,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_a39527cfc0c64e30,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_a420846e453179f8,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_c7f681a1a0349183,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,5,elicited_1feef446109d32ba,artifact_f6c09b10585b2094,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_0a16b16921caaebb,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_401f3a3d42a347c0,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_405b185ef537e702,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_418b65b6ed11d331,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_64898593b3088edc,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_7f0822b0250253f2,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_9f0804bedf249510,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_a39527cfc0c64e30,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_a420846e453179f8,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_ac2ff51e0b6aed42,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_c7f681a1a0349183,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_25ad10b4feeb1841,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_0a16b16921caaebb,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_401f3a3d42a347c0,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_405b185ef537e702,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_418b65b6ed11d331,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_64898593b3088edc,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_7f0822b0250253f2,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_9f0804bedf249510,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_a39527cfc0c64e30,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_a420846e453179f8,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_ac2ff51e0b6aed42,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_c7f681a1a0349183,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,6,elicited_e09d4e5d597096fd,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,2,elicited_7f403472e20398fb,artifact_405b185ef537e702,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,2,elicited_7f403472e20398fb,artifact_88dcd6df86ad3787,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,2,elicited_7f403472e20398fb,artifact_c7f681a1a0349183,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,2,elicited_7f403472e20398fb,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,3,elicited_4d4c61d197a247db,artifact_405b185ef537e702,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,3,elicited_4d4c61d197a247db,artifact_603fa400c01d3bdc,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,3,elicited_4d4c61d197a247db,artifact_88dcd6df86ad3787,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,3,elicited_4d4c61d197a247db,artifact_c7f681a1a0349183,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,3,elicited_4d4c61d197a247db,artifact_d4bea681681e0bb4,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,3,elicited_4d4c61d197a247db,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_405b185ef537e702,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_56f47eba42191c0c,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_603fa400c01d3bdc,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_88dcd6df86ad3787,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_bb548cbf016db9a9,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_c7f681a1a0349183,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_d4bea681681e0bb4,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,4,elicited_106413947422dea4,artifact_f6c09b10585b2094,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_2ee1b6da81a0be1b,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_405b185ef537e702,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_4aa48596262ab2a6,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_56f47eba42191c0c,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_603fa400c01d3bdc,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_88dcd6df86ad3787,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_bb548cbf016db9a9,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
