arm,task_id,replicate,assignment_id,generation,stage,request_sha256,status,cache_hit,actual_calls
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,9,rubric_view,fd5e6a9fbd6b357f6055ddfc87c94b396723fd3f47b3f89a425211e0cc2a9c82,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,9,semantic,04cab19a36402400708c753f6d2c1a05beecaf43826e77c76cf9abe9c50a0269,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,9,semantic,22aa911f0db0743f7179db834578ca663752161fc6bd16eacb4c9d9771088e93,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,1fe993176b86ce802cc85fb8f87a60b3fdc90483538c8d55fe8ca99609fe1781,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,222ce63f8683013fd04510ecb23343fa9cff78df45639d0ec9743e0e67df5f92,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,2a5eb3afccfb807e30cf731e1d0a8c872604f833f6a598956b8cdcaac4645eb7,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,350e740c172d98c6d9599db69b54020a3a8b0030412589caf37efdbd6826c232,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,4c10dedb86dfa5195a343f179c0fd485024e8337f62f55a350a483e1aa13d09d,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,52539c41514305cff4f583b0f7fa49732138d2f118c7480461f7570cfcbeee63,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,79eb262a7f6a4398d3d217d73d1c115bd7deb05d26ebbb04f89c3439f35a0783,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,81a723eddd975280dbc35133bb8f78862fe214943f4cc4f8b80449b48f2ea14c,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,8a7ac398023661a0b6a6231af4cfe580d871a350d13b6115176bd3c940f632d4,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,9229a254cda628ff633cd752862e3d42c507a11c3784774a815f5d234e0f3699,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,a792c9672bf6210ef51b20bb1fe3b5e5ec646044ede261ff6403f099393b262c,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,ac8108b22574e06f2a55e45b0b78baaf10c73c566a0c1e92a8229a9d62a0c9d4,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,adcabdfb538b5c583e9c0f119537e4af58c062148eab1debdfbda435f620b86a,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,bd017a0299cc8844cc7ad4b208283f4852a838d6b38371e85a2e5102d5122bd2,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,bf2416fc475d9ab6400f0bac26228eeb755d1d2fb01e3aec17fbe90b80df1839,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,c1ce2550457e41c85f9d756d7e6587588e6cccd68175842723d97246b9002629,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,cc7abaf6a17706d07fe13c73bd9728bc57e57c2d07346e05b55a2074bbe6b401,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,d96145a09f4f0bd1c2424f6036ca0399d1b481f169c2cc8d46ce2831b698e2cc,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,edfd95776d066a6122c29f39b98eafe6d9ea15b2257c84e5fd6f4f3fd603e299,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,f726dc7ef751273a5204b6b593aa29f247e5560d900fb207381520f44f01eb80,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,application,f925e278e79762c2956e77f3805fc0832e13feab5e3b0989b30066df32f32b2d,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,compilation,96dbad9a97b52a0630781a261e73a6b19c4c378f81132b538619b41dc7bdef30,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,diagnosis,78089d082846af50cd94a9b7fdeee4db8aa02b4d5e74bb51f47822cbecc15f0e,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,diagnosis,be467051160990b68e08a3743eea125a5cce448db5fff9c45b3851ef67f8ca44,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,0ef8495929d2f1f4af9c4a5659345d399ae2046fb2452e23ca12ce0d438e65f2,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,32b522e6de48962a9c7a59249ef3b39b8cb46ea657f24a0d7ab30dfdef6249bd,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,35cf5153222e6c6e0bd3f85c9cb47421b6ce42ce69188f145714ac236bcfb2ed,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,370bfff293fd0a76e612c511538a1c95bbb556ba61df6f44c51582ce69973f05,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,3b236449f1f73384790ce674d48cb3acd31791e54249c9398c9aea7b219e6d26,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,3c25034312e0b2d56be1b2a2c785539838b025ba72e12aa179b0c37f1bd1459c,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,3ca01d5d0717560f3a7c453063a6738f7ed35debafe9bf6d711251ebf5a25703,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,3f4f3f73f9fb444c4bc56739b08fc3c16351bc53a97128720f4ac28e71b803e2,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,4a97c2a46c526003fe0cc441a00e900c9308ccb2004cddfd1f558f4e833e5a37,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,5900974510baf19cc81620545cf5336b54a45cc9b6cf53c43134d232880303bb,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,77d9c61bc19f61242cfb3853a3d59c4a3dec012178cedd57715ae6d11490922a,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,848ed4e2aee51c863e56ce34f645b023fc91fdfd4bf1fec68f1188d201d33c64,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,8cde1aa0590642bd2d1dda26e726ad65cec2c5c18d573135dd4a47db9612db0a,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,921e180844fe3972ab737b111972e3d819c02f6801be96bf12cbf267748ec97e,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,a4cf8a6339cfe16a4227f93cac035ed128e33bf96d07e3624f39dc7217cc0fad,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,aae8b7fe1cb4b1a71d0cb331c2e792cfff328e527ba5e86f30b3bb8749f3b931,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,b2c61ae640790311f679e8fc95094f79773b2408ddf47d874a921603eb11ddc0,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,c8469c9133dab49c0987a604205d0833e8e3e8daff340caa40c8d247f38d5cc1,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,dc743a2dd85e35b8e687b1e081ca12b22242d56c321883b6b3b9bb56d760d690,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,e6dffa6e0dc8379ec2e51194bbff68cee815368c6d5348b9ed5f4488fbac92e7,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,quality,f20aff1ceddd43465a3b111ff6b7045620f9b88512eb64b78081e5a5f6b1bb3c,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,01871e8c24d83bfe4b908bdc1672a0140fdc2a79b7bea540c4a97af41774ce6b,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,0fe98d00d2eb2cdd2fb75a69647fe64dd580488a9e20cbc6e2d1eac0a10d899b,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,0ff4fd8ebc3871c15adfd7922d31d29459a6e72cdd7ae6b6e02c9c20885fbfe4,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,115bf7acaf78381e4455dcb1d7aec35107e28449f62b6196ff2aff2cba5c300c,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,1e358161a0cff04670a9e0a44ade19262ae00561f646615682f011cd9130058b,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,28e085e99132c706d9f664b9e7d7d7b7d7099733417b3f93f0eccc74eae95b54,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,29deeb5a2b7af5b85d1c62d2817d1e9cd464dfb94bbe4968c3f83dd3b5a77ee8,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,2bb9c0c9c314942b859b7e862f95fd4a7ac022b45c164213f4c0c3a6b7d26039,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,2f43f5a1fe0b88150b14e2216ff955d20477bcc7711fd0d63c166b2e404c5096,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,3bc89bbbdef253b0952d0a38c57833fe8f4832132c33ed93cd271b24c805c7db,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,47751a5de1c174cd3e73dddb7fdd76bc53fe5e08ac84387ccfab4048a6cc596a,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,5e87406dc54f810e6d9916aa17ae4a0483c4aad3c97b796a6d7f00426eaca9b9,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,61a8c415c511bf04e1cd2f78b1dd1e882ced5b7f742ac3d119f5973b3a424d72,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,64812886ac5deda4f065c787b24f3a0794951f50b9f1844ec64589cc21fe2fb0,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,6b44132e09a5c469a43faed3bef228722f068dbc58c03da623f0fac822907a4e,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,713619dd599dbfa3fa883573ff0567c1a0f8a501260a3c0e3077abbd63b17862,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,723d65e9405c6834df09405dcb88cb27737c3a465e2ef64991c7d1eef17257d9,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,7724c9ad9bb524d62ecf235170f8593ed2a7955ecdc834f23c0c02f07599112c,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,7bc3a209040b3dd4a763a6664dcbc6f7404a8a740bd0931f65df45f11feba0b9,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,7eee1b8918dff20bee8d80bb494f13f74a6805345af95caef8cdf3787005368d,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,8a31d024f7283a70315e04b8e5a6a48f1fe31c91de4e353d2882f2e4d6f3ba90,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,8f8d2b0b7b6db81a6b9c4887b3495d54f6f1ea396f8d0b34c6306a74489f7e9b,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,931a947e9b5a5449ede0dc4ad63a4843e479d36796669692effc19bba1a30265,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,98b3d97987920890daf61cb4d282123eaf4f47e5053046506d8963d50150fbe1,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,9b5ad926d2c57209a4c83ac4600af231950b34a341bfc74f96641f3394bd5ea4,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,9b927ab2e01ba0ef6139bddf4f5f85a6f7a667f46032a290fa8e086326d753e1,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,a3ebafe1277bb3b3c21a7d1782da96447ea657e441ba86f1f6b1fefeacb61256,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,af3ba24ac8cb67e6944c567dc75dff8b4425e070bb732f3f433d8c6b9c3f0615,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,b533517808416f430145883627d18fed98dde9ab2c47f93439b0d57e94eac949,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,b78cc30ed4cfcad63763f23c2b8d44dfed0184384dbd5600492fb986a6fab252,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,b99a72674c1f1cc3a82114afa3a6b7900486b01cebd6aa6ea191b3a5b2fdbec7,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,c1a76d60d80f6cb0936a88a765bbede209af2cdb61497374baa831ff54ca7b71,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,c3b92d8c9c3ca1248ebc01ebec26d5922aa6ffb597c84a4bc23740cb268ede93,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,c48cbb2d1104be01c4bb54b5b2524e6956555a1014e7a139c9cde7c8ab7d54ba,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,d34d19ef36812edab70999a30f5dc384bb1132612fb6f832f7a223c444866f3d,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,d9520da79322b068fbd48e3470b34acc4bca8610e6feae1c40b14cb6437eb1c3,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,daf7e63f649d8fde715123e6fcb108a1b4be43622b18342656618a19f92092bf,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,db40a4041920a9ab28d62fa8b4c11c7591066d86fa8e0acdc65b5596747de950,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,eaf81fc648edf1431e48c63572c2e3b5e160e73e013bfe432bb425a5634b0dd1,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,ee22890a82628bf0922a1dee59364b22b21db3ea4f02d9e3be5e75e1334ab7ff,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,ef50bbc658dfff22d351ae6861f061bf218d417d79b8da3a93748727d7c01832,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,rubric_view,f4ce7685db8c1a4fdbb3267ae2847313d8cbd2df9dbee2fe783fcabb703235f5,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,10,semantic,76c8089d867d95528484c47c8bedf53a625869d481d5b321ba238bb2f877b227,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,0bc2312d5d2188f96908bc52ba9a68b3266269da5ed6d31c9e44d285a2bb53e5,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,0c83cfddf17be6d1e7e0b3b03aa35112800de2297ac6b8acfe9e322c108615ae,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,12a02ebfca846a8577b75b98b8f38e4a3cc4255e91a8d1480196a2ce499900f3,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,1da3d6e75fa02ad79b66b4fa1deb943040b3d56c6fd5189a7502ea4deebea242,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,397da5fc218351df602664ddf4c815f6f662e17fa50f21c50d83aeffcea2e8cf,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,3c02014585380811722415f10c1cbb54f4d6f99a9c7a3996ccbf241f82a15ec8,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,444b39d49edc886da43f0484665050e37608bea849c258c17773eb740dc3f5a2,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,4dbf5b915afdefe840519fb9b502ea611105aec4a4201e7373e9e4bcf93dc616,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,5421f108b5e1992ecb714013303dcdd55bbbe54989f07878eddfef761a5b89a7,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,5fcdf2e6ffeb1901400ff3c4e4e3d3a08eceaf3b974fc58069cf8fd0633d1d9a,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,7071cea622ce6690aab6002c056691b50755619af23523a6d67bdf38df826a1c,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,81236e2ae96a7846683a534370d1ac5dbb8986928ab47be50ca00dd1bb9696f9,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,8572722094065cfbb9236ae05893c86c3e12844ac957b78c4743081d01973fe2,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,896a33871286f65a47b20c7d5a9ee908ea53aec6ec3aa82db8a179cb8aca14b9,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,8f3098d43cb4b9f84ae21015b7187a9826f7eb2fed0208cfa4498e0996af068f,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,a1f9c7b848eb069d21c7d9f500b8e7409c3dcfe8efdded260f7c750ffd43e95f,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,aa17b8c5d5e0b7bd9bbc9f595744e6ad421a0a45e1cb45633f8b7db76ecd56d9,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,c5ca91b5512e33e659ed327756c6e7e65cdc2a9cc90f62dc0c1262cae00a051c,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,df294e997aa63754e46a6d67a14bcd39d625b26ee19f971b9e54d99ba8bddd9d,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,f50fef5c47e82e73b2595863a0bf19db4b6376afefed036ab2c65033fb1f6aa4,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,fb72450c9e921501927ce2065f762608c098cdee99954f5dd08c2f3913912469,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,fc026857267ec4da37e8cfb1ecf0ab2e6bda47a0aa03f161b005939f314eb26b,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,application,fe9226e1ceb6e02eb5fc8081e848329969104896fb9fdf2797689ddddb8d6906,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,compilation,172cda837e01eb834d702e571f8f4ad6be8cab6f26af605e5608816f06133dad,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,diagnosis,864f598f83546d3f9742aacf50e89db22189256c4a938379d5e0d4c8a7a6f24d,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,diagnosis,df13b9ec550aa47df02b0348c076e5e832a504745c13e5c582c2d990e8c71973,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,0237bcdcd16db236371d4b04a2046049d9612fb2ebca997da4a43b67764880cc,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,0ef8495929d2f1f4af9c4a5659345d399ae2046fb2452e23ca12ce0d438e65f2,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,32b522e6de48962a9c7a59249ef3b39b8cb46ea657f24a0d7ab30dfdef6249bd,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,370bfff293fd0a76e612c511538a1c95bbb556ba61df6f44c51582ce69973f05,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,3b236449f1f73384790ce674d48cb3acd31791e54249c9398c9aea7b219e6d26,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,3c25034312e0b2d56be1b2a2c785539838b025ba72e12aa179b0c37f1bd1459c,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,3ca01d5d0717560f3a7c453063a6738f7ed35debafe9bf6d711251ebf5a25703,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,3f4f3f73f9fb444c4bc56739b08fc3c16351bc53a97128720f4ac28e71b803e2,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,4a97c2a46c526003fe0cc441a00e900c9308ccb2004cddfd1f558f4e833e5a37,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,5900974510baf19cc81620545cf5336b54a45cc9b6cf53c43134d232880303bb,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,6c544458283d3fd8598f0866ef0274e80b2ef69585f609f4e9b7e5d6a18b9aff,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,77d9c61bc19f61242cfb3853a3d59c4a3dec012178cedd57715ae6d11490922a,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,848ed4e2aee51c863e56ce34f645b023fc91fdfd4bf1fec68f1188d201d33c64,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,8cde1aa0590642bd2d1dda26e726ad65cec2c5c18d573135dd4a47db9612db0a,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,921e180844fe3972ab737b111972e3d819c02f6801be96bf12cbf267748ec97e,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,a4cf8a6339cfe16a4227f93cac035ed128e33bf96d07e3624f39dc7217cc0fad,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,aae8b7fe1cb4b1a71d0cb331c2e792cfff328e527ba5e86f30b3bb8749f3b931,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,b2c61ae640790311f679e8fc95094f79773b2408ddf47d874a921603eb11ddc0,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,c8469c9133dab49c0987a604205d0833e8e3e8daff340caa40c8d247f38d5cc1,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,d1d2613e153627196247dc400f958a0956c1ea77ff66dc6c79ba485e970ad8f5,valid_result,False,1
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,dc743a2dd85e35b8e687b1e081ca12b22242d56c321883b6b3b9bb56d760d690,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,e6dffa6e0dc8379ec2e51194bbff68cee815368c6d5348b9ed5f4488fbac92e7,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,quality,f20aff1ceddd43465a3b111ff6b7045620f9b88512eb64b78081e5a5f6b1bb3c,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,rubric_view,01871e8c24d83bfe4b908bdc1672a0140fdc2a79b7bea540c4a97af41774ce6b,valid_result,True,0
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,11,rubric_view,0fe98d00d2eb2cdd2fb75a69647fe64dd580488a9e20cbc6e2d1eac0a10d899b,valid_result,True,0
