judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
7325770911b279038ca097e0b00aae8c,sapg,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47686,""output_tokens"":4828,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7325770911b279038ca097e0b00aae8c/evaluations/s000/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/98bf1e842b449a45bb310b8c6c9e1629.attempts/attempt-002.response.json,0,0,0,{},0,False,64,27,True,True
7325770911b279038ca097e0b00aae8c,sapg,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47686,""output_tokens"":5547,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7325770911b279038ca097e0b00aae8c/evaluations/s000/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/98bf1e842b449a45bb310b8c6c9e1629.attempts/attempt-003.response.json,0,0,0,{},0,False,64,41,True,True
762abba4c26aca3675e26b9d99a4c1be,sample-specific-masks,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":79267,""output_tokens"":7143,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/762abba4c26aca3675e26b9d99a4c1be/evaluations/s004/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/aaf26fd0ee1b593d8bee3b3c2a75f4f0.attempts/attempt-001.response.json,0,0,64,"{"""":64}",64,False,64,64,True,False
762abba4c26aca3675e26b9d99a4c1be,sample-specific-masks,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":79267,""output_tokens"":7302,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/762abba4c26aca3675e26b9d99a4c1be/evaluations/s004/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/aaf26fd0ee1b593d8bee3b3c2a75f4f0.attempts/attempt-002.response.json,0,0,2,"{""x"":2}",2,False,64,0,True,False
762abba4c26aca3675e26b9d99a4c1be,sample-specific-masks,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":79267,""output_tokens"":3925,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index,False,False,,artifacts/762abba4c26aca3675e26b9d99a4c1be/evaluations/s004/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/aaf26fd0ee1b593d8bee3b3c2a75f4f0.attempts/attempt-003.response.json,0,0,1,"{"":0"":1}",0,False,64,13,True,False
7893ca7098544d65b14ea3df2f13b216,bam,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,2]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":158251,""output_tokens"":8408,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[2],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7893ca7098544d65b14ea3df2f13b216/evaluations/s010/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/f54dde401464a4fc960ea0fc8dd8a062.attempts/attempt-001.response.json,0,0,0,{},0,False,61,31,True,True
7893ca7098544d65b14ea3df2f13b216,bam,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,2]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":158251,""output_tokens"":8756,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[2],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7893ca7098544d65b14ea3df2f13b216/evaluations/s010/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/f54dde401464a4fc960ea0fc8dd8a062.attempts/attempt-002.response.json,0,0,0,{},0,False,64,28,True,True
7893ca7098544d65b14ea3df2f13b216,bam,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,0]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":158251,""output_tokens"":8307,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[0],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7893ca7098544d65b14ea3df2f13b216/evaluations/s010/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/f54dde401464a4fc960ea0fc8dd8a062.attempts/attempt-003.response.json,0,0,0,{},0,False,64,22,True,True
7df12ec22b0baaa442b8f1ce74ec55fb,ftrl,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",120,1,56,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80294,""output_tokens"":4244,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7df12ec22b0baaa442b8f1ce74ec55fb/evaluations/s000/49d5625a271745ce8df27e64f576a4de9386199e0eac155812cadb99f2a0fc6b/d7402e49036574de69f650a3f0e86d4c.attempts/attempt-001.response.json,0,0,0,{},0,False,64,0,True,True
7df12ec22b0baaa442b8f1ce74ec55fb,ftrl,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",120,1,56,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80294,""output_tokens"":4253,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7df12ec22b0baaa442b8f1ce74ec55fb/evaluations/s000/49d5625a271745ce8df27e64f576a4de9386199e0eac155812cadb99f2a0fc6b/d7402e49036574de69f650a3f0e86d4c.attempts/attempt-002.response.json,0,0,0,{},0,False,64,0,True,True
7df12ec22b0baaa442b8f1ce74ec55fb,ftrl,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",120,1,56,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80294,""output_tokens"":4663,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7df12ec22b0baaa442b8f1ce74ec55fb/evaluations/s000/49d5625a271745ce8df27e64f576a4de9386199e0eac155812cadb99f2a0fc6b/d7402e49036574de69f650a3f0e86d4c.attempts/attempt-003.response.json,0,0,0,{},0,False,64,0,True,True
7f71b0561fe648834c277af799d9a8b4,adaptive-pruning,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80670,""output_tokens"":5025,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/7f71b0561fe648834c277af799d9a8b4/evaluations/s010/744fb302e1cd1aec8f5d73651d77101e30de9cb83538ce76e20c497b7e061572/2db23978dad91fe5648b6a13571942aa.attempts/attempt-001.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
7f71b0561fe648834c277af799d9a8b4,adaptive-pruning,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80670,""output_tokens"":5632,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/7f71b0561fe648834c277af799d9a8b4/evaluations/s010/744fb302e1cd1aec8f5d73651d77101e30de9cb83538ce76e20c497b7e061572/2db23978dad91fe5648b6a13571942aa.attempts/attempt-002.response.json,0,0,0,{},0,False,64,40,True,False
7f71b0561fe648834c277af799d9a8b4,adaptive-pruning,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80670,""output_tokens"":4900,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/7f71b0561fe648834c277af799d9a8b4/evaluations/s010/744fb302e1cd1aec8f5d73651d77101e30de9cb83538ce76e20c497b7e061572/2db23978dad91fe5648b6a13571942aa.attempts/attempt-003.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
81f14e321ecff49c0eea0cc592176b94,ftrl,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",120,1,56,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":92076,""output_tokens"":10932,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/81f14e321ecff49c0eea0cc592176b94/evaluations/s010/5fc2e5bec8aec3e3689d7a0f63fe58c514ba6e2d10111c67c3b171810adaccd7/d2679502dd4177a4aa6412e794d31b69.attempts/attempt-001.response.json,0,0,0,{},0,False,64,34,True,False
81f14e321ecff49c0eea0cc592176b94,ftrl,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",120,1,56,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":92076,""output_tokens"":9497,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/81f14e321ecff49c0eea0cc592176b94/evaluations/s010/5fc2e5bec8aec3e3689d7a0f63fe58c514ba6e2d10111c67c3b171810adaccd7/d2679502dd4177a4aa6412e794d31b69.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
81f14e321ecff49c0eea0cc592176b94,ftrl,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",120,1,56,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":92076,""output_tokens"":8523,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/81f14e321ecff49c0eea0cc592176b94/evaluations/s010/5fc2e5bec8aec3e3689d7a0f63fe58c514ba6e2d10111c67c3b171810adaccd7/d2679502dd4177a4aa6412e794d31b69.attempts/attempt-003.response.json,0,0,0,{},0,False,64,17,True,False
8258beb2df21336c80e9134a20797b8b,sapg,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":60869,""output_tokens"":4651,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/8258beb2df21336c80e9134a20797b8b/evaluations/s010/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/8028d6a15a0e305722a6a019b6f0d55b.attempts/attempt-001.response.json,0,0,0,{},0,False,64,35,True,True
8258beb2df21336c80e9134a20797b8b,sapg,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":60869,""output_tokens"":5791,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/8258beb2df21336c80e9134a20797b8b/evaluations/s010/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/8028d6a15a0e305722a6a019b6f0d55b.attempts/attempt-002.response.json,0,0,0,{},0,False,64,0,True,True
8258beb2df21336c80e9134a20797b8b,sapg,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":60869,""output_tokens"":4802,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/8258beb2df21336c80e9134a20797b8b/evaluations/s010/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/8028d6a15a0e305722a6a019b6f0d55b.attempts/attempt-003.response.json,0,0,0,{},0,False,64,42,True,True
82ebf80d703a81a3653083ed99e5b040,test-time-model-adaptation,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":81960,""output_tokens"":4024,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/82ebf80d703a81a3653083ed99e5b040/evaluations/s010/4714e2930f3eeab3367d5225df45405736a888679b3c05db96b58f13ffc0de4f/2fe0c57428ee0e2e7f0c0377abe06ffe.attempts/attempt-001.response.json,0,0,0,{},0,False,64,11,True,False
82ebf80d703a81a3653083ed99e5b040,test-time-model-adaptation,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":81960,""output_tokens"":3793,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/82ebf80d703a81a3653083ed99e5b040/evaluations/s010/4714e2930f3eeab3367d5225df45405736a888679b3c05db96b58f13ffc0de4f/2fe0c57428ee0e2e7f0c0377abe06ffe.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
82ebf80d703a81a3653083ed99e5b040,test-time-model-adaptation,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":81960,""output_tokens"":7153,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/82ebf80d703a81a3653083ed99e5b040/evaluations/s010/4714e2930f3eeab3367d5225df45405736a888679b3c05db96b58f13ffc0de4f/2fe0c57428ee0e2e7f0c0377abe06ffe.attempts/attempt-003.response.json,0,0,0,{},0,False,64,9,True,False
842967280c6338b2e5106e678312e37b,pinn,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",126,1,62,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",190,126,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":106980,""output_tokens"":7564,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",16128,False,[],[0],False,[],False,False,62,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/842967280c6338b2e5106e678312e37b/evaluations/s000/d2a51156f4eacd8b82e412f4e340fc9afafe7f3fe84effef75404e4ed9a72f49/cf403ebb1a165a70441e2b0a9286a3cd.attempts/attempt-001.response.json,0,0,0,{},0,False,64,4,False,False
